1 352.1908401804018
1 346.926431899435
1 366.6774365786472
2 707.3953251127509
2 717.9218213121604
2 705.2597007361477
3 918.8750805518671
3 948.9128348066234
3 1046.5957468169356
4 1204.4096897004615
4 1371.1473425662234
4 1269.7660988655566
5 1537.4086622183195
5 1255.0356448908776
5 1553.6964647257873
6 1505.1837291875242
6 1203.3471131142835
6 1098.1852640182358
7 1747.1555767565956
7 1445.0616510119298
7 1285.238363609929
8 1251.1748756151496
8 1464.0049369212945
8 1247.8273463012438
9 1663.0094430282231
9 1439.965287240703
9 1407.5543832292922
10 1399.9811908894594
10 2057.477063492004
10 1615.940289140761
11 1525.9986573914273
11 1448.8320627438452
11 1512.3603349097766
12 1709.4973054792993
12 1565.8667678313557
12 1586.13402053337
13 1633.533996151833
13 1635.8147528007744
13 1866.3968757378152
14 1683.6229709745724
14 1690.632385765435
14 1543.3650398409159
15 1477.014998508
15 1604.3207904001492
15 1591.9252334708895
16 1532.6402257829084
16 1479.3725944821801
16 1593.6038550108792
24 1313.3846422335864
24 1267.1831963442814
24 1264.03651366743
32 1120.3377733681018
32 1117.6953671332506
32 1121.3542060164427
17 1400.246038779222
17 1460.4760041280288
17 1460.312458601571
18 1369.365358577995
18 1242.3246707194203
18 1428.1968510846127
19 1401.0606913814154
19 1370.9147468594294
19 1383.7058807619192
20 1387.7839629356001
20 1385.510566198016
20 1404.551099114229
21 1306.9217726841832
21 1362.6056990063314
21 1379.027334983486
22 1219.5722313029473
22 1326.8743647595315
22 1236.3644321104132
23 1238.494795791753
23 1325.997357253788
23 1305.2868900715594
25 1134.4858604102913
25 1180.2234931183161
25 1283.8762584960298
26 1301.3618620005625
26 1288.6543683228872
26 1090.0641258483588
27 1232.1172590446033
27 1303.8198812346318
27 1161.9848085507879
28 1184.4921726359269
28 1160.1353280092128
28 1257.5849680328597
29 1119.1754111083212
29 1132.1380237903347
29 1265.16406714289
30 1208.9418172264964
30 1144.606054021642
30 1145.9954971306117
31 1160.6515041842647
31 1161.058726650628
31 1109.6647018414942
