256  2078.7983357597604
256  2109.847791448772
256  2072.41937199391
128  2079.884851407324
128  2126.2040877407658
128  2123.0838630878825
 64  2102.4804207485085
 64  2146.8201918087243
 64  2150.4565386616628
 32  2028.769743959634
 32  2168.9739292406452
 32  2186.4475381285306
 24  2102.3479529085835
 24  1892.454101944165
 24  2098.4648213146043
 16  1992.3711946266644
 16  2011.1346745296312
 16  1973.2564119405126
  8  1585.2624694595697
  8  1589.4045076393966
  8  1887.3414048217242
  4  1222.5761422554317
  4  1232.7261827106233
  4  1205.1753791423012
  2   673.5442701515943
  2   626.763056870379
  2   633.841185565061
  1   320.31701030208626
  1   308.39591720547725
  1   314.19585223263863
