 1 326.00255318017844 6.113250505150939
 2 613.7649182749539 12.78584462089801
 3 883.1600547223488 24.357035233692528
 4 1123.6836662639805 8.525602266111463
 5 1384.7586232401009 148.44711692179024
 6 1710.7599247854978 22.14445155260346
 7 1538.0989319970786 338.6185950852494
 8 1964.1714529518213 199.10913203347684
 9 2215.2707822153693 389.71647512547963
10 1672.8441965026207 473.9968048062704
11 2077.3876529586923 409.43052229314975
12 2451.484231050632 378.8809140425754
13 2140.6746414643426 481.91675994843007
14 2255.1187348381786 380.4106444181261
15 2744.881085398612 238.86289537691766
16 2734.7023525122554 645.6854266636816
