128 6877.4314849354
120 8028.056851300895
112 8337.133806177906
104 6517.71904410899
96 6923.10927082207
88 7199.354690311673
80 6744.5468716191845
72 6331.031892733474
64 5489.204256152667
56 5383.467089910259
48 4885.736674505955
40 4335.981275131764
32 4542.744273061698
24 3608.3821478895943
16 2545.5635493416216
8 1925.9668919825576
128 7521.6001806054255
120 8060.531872982903
112 6826.671451390304
104 6455.986594981515
96 7779.787027081114
88 6544.550492651391
80 6651.821742899524
72 6401.45982531875
64 6613.485678137702
56 4949.486476149197
48 3883.42191173123
40 3755.172281950859
32 3041.0146365286955
24 3554.73819533395
16 2547.7256943523257
8 1862.979087710737
128 7016.271137570922
120 8012.891626885233
112 6296.6122939161105
104 7168.08118127184
96 6976.421400854198
88 7293.2521204891955
80 5298.892715550182
72 7059.35139260044
64 4962.099179420707
56 4902.677338611043
48 5912.42565667695
40 5354.000650196208
32 4597.987106696767
24 3501.1346016816888
16 2903.226165134259
8 1301.222216138476
