256  2107.8780593395786
256  2095.1392669014685
256  2080.534230459541
128  2171.484757295572
128  2172.6833177839117
128  2164.766724128797
 64  2159.084245296966
 64  2179.361330052433
 64  2188.873267803091
 32  2185.2226639199025
 32  2181.186602113219
 32  2138.499270976549
 24  2159.355887891434
 24  2215.080125259996
 24  2146.158599992843
 16  2166.713939523801
 16  2176.649116508556
 16  2160.1088938296584
  8  1879.0868044200938
  8  1862.1797651075744
  8  1848.9208483186262
  4  1203.9503034309573
  4  1162.766103824027
  4  1230.8264503907742
  2  663.2753983084997
  2  673.8690077320977
  2  663.5756225450375
  1  360.82291951475105
  1  327.5891918388101
  1  328.26468724652676
