96 2370.5712934312146
96 2280.865460062069
96 2375.4067763031344
128 2369.1307951985837
128 2338.3403560817483
128 2308.6439215232094
64 2153.363427165851
64 2329.9854259684935
64 2270.151354006822
32 2396.5194226203866
32 2038.3825717061925
32 2364.733958290864
24 1973.358722527021
24 2011.5419574967539
24 2223.1818314537977
16 2327.7559169454744
16 2206.305903622206
16 2063.940096205434
8 2030.9987305717952
8 2017.7240260634458
8 1676.0890567953677
4 1027.4705314625062
4 1276.3770712430276
4 1032.8837406147447
2 673.9075567003906
2 695.8919671747527
2 738.555121429403
1 383.93271481009003
1 381.8376264765737
1 395.5770294713463
1 380.8914142807654
1 397.9652389850998
1 396.6644800338637
2 719.0564586496225
2 747.2300300900472
2 748.714110070819
3 1078.1757280901274
3 971.1741951360837
3 983.51186701625
4 917.185792690119
4 1043.7509716979878
4 923.6747454084175
5 1607.1629857629814
5 1373.0988218274822
5 1546.3080654350713
6 1808.5956779094313
6 1402.5356990471278
6 1597.1497823496277
7 1527.9827217118889
7 1904.4281689653124
7 1721.3117139427047
8 2048.019373759117
8 1687.286218379639
8 1735.2079535851904
9 2090.782662738099
9 1842.3383607418796
9 2106.2843363287543
10 2167.735604986692
10 1890.5682267121829
10 1267.4680430546484
11 2124.043241816928
11 1981.08256192994
11 2143.7179313686656
12 2193.5661504288773
12 1889.0473731502498
12 2194.4076847218016
13 2207.493237296334
13 2266.3585102440506
13 2199.120242393459
14 2097.140190542692
14 2180.968986569843
14 2015.4731555288645
15 2335.805977311374
15 2234.769637441565
15 2317.6563590506034
16 2180.357577722051
16 2146.1667455535908
16 2112.0811932975666
