256  3197.5945670214737
256  3212.2063361370756
256  3200.6177348405454
128  3284.1273141717497
128  3048.9330281841344
128  3162.4137257735247
 64  3148.026741078672
 64  3095.459216116675
 64  3129.278098382903
 32  2801.794270400229
 32  2916.0639373103713
 32  2871.590410572146
 24  2962.4011046533346
 24  2668.129302664259
 24  2814.9359282026116
 16  2314.2375731302914
 16  2690.276759409344
 16  2249.045782156804
  8  2223.2455154427485
  8  2156.5958269824973
  8  2142.7684414036817
  4  1127.6945952010665
  4  1146.5866538266077
  4  1180.854811463675
  2   609.4437156602376
  2   626.0136689740772
  2   620.3425216140582
  1   307.394049500123
  1   311.67003514251536
  1   322.87613505427703
