128 8340.889004772538
128 7683.723563475182
128 6958.691202542104
96 6175.07781361874
96 6786.186650722788
96 7154.0708160819395
64 6636.9286714082255
64 4860.874695208254
64 6485.518842563901
32 4476.630020590448
32 4214.026976421947
32 4522.358612085887
24 3321.8710272947455
24 2771.507354403998
24 3386.6527660910506
16 2929.0108717482417
16 2806.8904737799758
16 2801.163749433308
8 1540.1893095266832
8 1526.0538535299886
8 1824.537030119892
4 1038.1124659758577
4 1019.2979737330755
4 1030.3735617805266
2 524.2726671150924
2 530.8632747130857
2 532.8786586378418
1 279.4672245498155
1 276.7584808211799
1 278.834569484992
1 279.6899729282302
1 278.3174467230861
1 271.0528987872801
2 527.5435909893916
2 526.0787623887567
2 527.9962100770416
3 784.422895820736
3 787.9883238321843
3 789.3031943476742
4 1034.5715703077806
4 1047.40996476218
4 1039.1753736244107
5 1277.6342899426436
5 1276.7994934382064
5 1256.9218119175582
6 1146.1935437147374
6 1397.1632964521702
6 1500.2591977149546
7 1627.7141806067937
7 1717.5984139968339
7 1348.6811039620939
8 1925.3394601857026
8 1942.6286507916782
8 1847.8488255082789
9 2155.216484925078
9 1449.3844434895195
9 1686.9942565547526
10 2318.236235738623
10 1898.6602647608697
10 1874.3635035299146
11 1812.5538246191197
11 2439.574136599377
11 1806.798957696548
12 2215.905997132374
12 2185.7484764715628
12 2197.1434772436914
13 2348.403388639194
13 2363.0739052159506
13 2356.9873382500637
14 2442.5372396691905
14 2536.319997637868
14 2865.3297688967427
15 2644.958567961793
15 2608.543757060431
15 3085.0417663205726
16 3083.3768469479705
16 2650.3862410596607
16 3204.3509966587085
