256  2367.0413415081616
256  2371.9233766961065
256  2362.630842113665
128  2446.040177820976
128  2446.9515151666214
128  2450.9749875598636
 64  2477.300613489855
 64  2353.87267534464
 64  2487.2293290679163
 32  2441.784276239254
 32  2275.3638359200304
 32  2436.9127263700643
 16  2163.434470061558
 16  2125.0072690315146
 16  2068.8417991112824
  8  1828.6922923971379
  8  1517.9933221922652
  8  1784.6482911360408
  4  1113.5647556015715
  4  1081.3536525861628
  4  1086.6979806745928
  2   581.056899725546
  2   410.72914582988
  2   526.6775077356987
  1   284.4504928305126
  1   323.1994477599361
  1   321.47445469932615
