256  2368.4750107009277
256  2364.898565262724
256  2373.433189686919
128  2434.075357001323
128  2422.7347015143087
128  2448.9938178115763
 64  2434.5210319490807
 64  2496.6669703316293
 64  2495.872628751616
 32  2410.0342898025174
 32  2410.0354167548303
 32  2476.493555950369
 16  2197.50246664495
 16  2162.3479884640333
 16  2368.1041216536605
  8  1772.572703960908
  8  1873.9808307099584
  8  1724.0209918715505
  4   905.9309496070754
  4  1030.3610479775261
  4   816.5218053222292
  2   600.7944389838127
  2   600.75074076837
  2   599.7345921727174
  1   322.6096878286212
  1   302.52327434808495
  1   281.9189338066369
