127.35999298095703 259.23053924610525
126.7199935913086 278.807997643664
126.07999420166016 448.8057436823187
125.43999481201172 610.3123058352913
124.79999542236328 1213.156873574935
124.15999603271484 7650.951141025412
123.5199966430664 8699.012382458888
122.87999725341797 8505.050255043796
122.23999786376953 9209.448223728165
121.5999984741211 9339.005147113934
121.5999984741211 8641.362948033358
115.19999694824219 8552.057331882443
108.79999542236328 9444.026699360533
102.39999389648438 7707.640440019869
96.0 8455.590361892568
64.0 8042.3284073764435
80.0 8474.218842081158
96.0 7592.838674875376
112.0 9704.700948855716
128.0 156.02889833044844
127.35999298095703 198.409706334417
126.7199935913086 272.99316313307395
126.07999420166016 613.5346443462105
125.43999481201172 644.2351967557337
124.79999542236328 972.851373838306
124.15999603271484 5913.67746706886
123.5199966430664 8501.86240495194
122.87999725341797 8527.606465778988
122.23999786376953 8592.353950541197
121.5999984741211 8272.49372143897
121.5999984741211 8534.896818399337
115.19999694824219 9615.575270446368
108.79999542236328 8382.552153685172
102.39999389648438 9443.330682528302
96.0 8434.373704008998
64.0 8742.420658233812
80.0 9174.835111001275
96.0 6872.578974341966
112.0 9857.935618217196
128.0 149.7258642223274
127.35999298095703 305.0973600197933
126.7199935913086 254.14785188372412
126.07999420166016 478.4992902511904
125.43999481201172 862.9459103328572
124.79999542236328 916.7886014014933
124.15999603271484 6366.614679900017
123.5199966430664 9711.185488685378
122.87999725341797 9378.34714154088
122.23999786376953 8485.58695717527
121.5999984741211 8472.021540972315
121.5999984741211 8637.453400966318
115.19999694824219 8336.169521298762
108.79999542236328 9886.55241462183
102.39999389648438 8621.685441889396
96.0 7716.4712773548645
64.0 7429.532837418409
80.0 8430.572842277212
96.0 7470.036134984964
112.0 8590.5420133181
128.0 198.5960750800268
