 1.1 354.55298330181176 1.258578083944971
 2.1 380.50682009275926 1.1583338314740352
 3.1 565.3686928389232 4.3801662737032725
 4.1 738.404441182634 2.4022474841793704
 5.1 911.6631561195085 4.396811352963212
 6.1 1048.8926883546483 7.372243766132195
 7.1 1200.5153027787585 6.507739086473099
 8.1 1283.636952177348 3.9831231612918367
 9.1 1384.9131806590806 13.352743091602834
10.1 1439.2155360463883 7.799205272084483
11.1 1486.4672192829655 4.763044732992677
12.1 1504.8126366705665 15.691500346576314
13.1 1515.472048850641 6.026843534154927
14.1 1523.4394465866217 3.352395937775477
15.1 1524.9540059129233 9.393703250008091
16.1 1523.3624879614965 4.713415077505066
