 1 375.2744052310088 13.41344686974584
 2 749.7625269535243 9.492200020638528
 3 831.9007525711701 7.490910751408462
 4 1083.9807417357038 13.03508899821004
 5 894.4914968197442 25.465919604695255
 6 1066.7731510570395 5.200498201717504
 7 915.332453582247 11.940388878741762
 8 1028.348471174214 10.007597444792347
 9 923.7413166783199 10.556789702473845
10 1020.783873923178 18.94853377342523
11 929.9849147406798 7.84682259587026
12 996.5240614981248 15.02421778537447
13 896.7445101865443 2.2096895383517956
14 973.6370617142275 6.703691940325328
15 964.3950171757118 9.048647499681268
16 1016.8547312429591 2.7068348013554466
