256  2374.301129552189
256  2375.4379756680523
256  2367.4258306487
128  2466.0227622954735
128  2421.575895833386
128  2417.097816857252
 64  2266.728190084682
 64  2483.81765545635
 64  2397.3465976978505
 32  2024.4744703537338
 32  2453.7692616640625
 32  2252.329590434737
 16  2164.947558303649
 16  2223.9783085812815
 16  2039.6757370531645
  8  1772.6617145490752
  8  1853.072173719828
  8  1866.8021642610065
  4  1052.7336468000656
  4  1073.4269520940525
  4  1093.0876536569722
  2   603.5122426095534
  2   572.3941712637724
  2   599.6620220468806
  1   319.3942812495662
  1   321.3936264551996
  1   281.6135626649042
