128.0 6429.859128635235
128.0 7803.211554865909
128.0 6441.584986761021
160.0 7527.929025961374
160.0 6515.657775234023
160.0 5512.953506332291
192.0 5706.423550276738
192.0 6587.2146759494035
192.0 5508.524082573677
224.0 6452.306183723131
224.0 6407.833732303949
224.0 5607.516675494852
256.0 273.9192784134006
256.0 216.6695342301007
256.0 316.07252301320324
243.1999969482422 7459.14798369065
230.39999389648438 6316.531188802924
217.5999984741211 6618.336372605451
204.79999542236328 6509.791324935063
192.0 5665.431114700327
243.1999969482422 6095.523922606234
230.39999389648438 7856.416950951244
217.5999984741211 5549.276943847681
204.79999542236328 7415.9759361707265
192.0 6638.38463509296
243.1999969482422 6187.230236991756
230.39999389648438 5688.033806566541
217.5999984741211 5639.243776262477
204.79999542236328 6512.101630407944
192.0 5625.369106946344
254.7199935913086 302.4975602268488
253.43999481201172 627.2827222226841
252.15999603271484 508.8992417867838
250.87999725341797 1065.5811573797992
249.5999984741211 1764.605251955814
248.31999969482422 4683.109842871839
247.0399932861328 6919.946073612733
245.75999450683594 6339.515205958885
244.47999572753906 7548.456350697309
243.1999969482422 6286.2431352007425
254.7199935913086 245.43260166597423
253.43999481201172 256.2227785299472
252.15999603271484 560.7491011672022
250.87999725341797 698.8465078162849
249.5999984741211 866.5036111326785
248.31999969482422 5852.0017360632155
247.0399932861328 6148.802380165433
245.75999450683594 5349.674843999925
244.47999572753906 6312.336429045646
243.1999969482422 6244.28825862724
