256  4322.786226528639
256  4350.0291493419045
256  4342.121377243939
128  4232.119006220437
128  4243.122089955244
128  4235.476499007687
 64  4174.85920593233
 64  4105.630990819614
 64  3817.524604722278
 32  3093.4161502881116
 32  3743.5039327064815
 32  2920.7033515241155
 16  2929.3238434794766
 16  2539.909133837081
 16  3020.9603463404424
  8  2249.2686788915394
  8  1880.4324645236238
  8  1585.0186473912497
  4   916.5966714874019
  4  1122.2071450780586
  4  1190.1592329718644
  2   596.9167584555744
  2   605.750840018504
  2   593.2051316662998
  1   309.73530321838706
  1   306.7366374647673
  1   258.59463708570354
