256  4344.796682957671
256  4354.899559833033
256  4348.551644174141
128  4223.479624014032
128  4205.287352944626
128  4328.519635600372
 64  4134.294818375211
 64  3879.2272761279687
 64  3751.796297311374
 32  3456.3918958594736
 32  3553.6028285625243
 32  3918.192292566667
 16  3050.8290428824102
 16  3042.546239321638
 16  2510.8532899297647
  8  1659.071091834179
  8  2348.897711972086
  8  2362.1217804502458
  4  1186.7971052430396
  4  1168.2016346787625
  4  1171.742457322241
  2   595.0433407285215
  2   635.0990332225618
  2   626.8012165435919
  1   327.1555075278078
  1   334.1683123554779
  1   327.8340724095186
