1 0.017646157741546632
2 0.00513742446899414
3 0.004551417827606201
4 0.004555971622467041
5 0.004760291576385498
6 0.004473271369934082
7 0.004489541053771973
8 0.004711098670959472
9 0.004559779167175293
10 0.004646570682525635
11 0.004695556163787842
12 0.00940143346786499
13 0.005229306221008301
14 0.005260324478149414
15 0.005367555618286133
16 0.005337114334106445
17 0.00536430835723877
18 0.005473453998565674
19 0.006595962047576905
20 0.005653378963470459
21 0.005469901561737061
22 0.005708017349243164
23 0.00546823501586914
24 0.005363132953643799
25 0.005362634658813477
26 0.005402228832244873
27 0.005370028018951416
28 0.005431380271911621
29 0.005442917346954346
30 0.006231758594512939
31 0.007259511947631836
32 0.005793163776397705
33 0.004598748683929443
34 0.004630088806152344
35 0.00450493335723877
36 0.004665138721466064
37 0.004602694511413574
38 0.0047041988372802735
39 0.005183029174804688
40 0.005627615451812744
41 0.005614564418792724
42 0.00562915563583374
43 0.005521492958068848
44 0.0055209875106811525
45 0.005535688400268555
46 0.00565093994140625
47 0.005994014739990235
48 0.005473487377166748
49 0.005726370811462402
51 0.005535099506378174
52 0.005408411026000977
53 0.0054759526252746585
54 0.005496859550476074
55 0.005451247692108154
56 0.005379099845886231
57 0.005409610271453857
58 0.005531711578369141
59 0.0057230710983276365
60 0.005669581890106201
61 0.005576868057250977
62 0.005688626766204834
63 0.005531990528106689
64 0.005715420246124267
65 0.005808870792388916
66 0.006564743518829345
67 0.006080994606018067
68 0.006036171913146973
69 0.004584591388702392
70 0.0046621751785278324
71 0.004809343814849853
72 0.004370999336242676
73 0.004797120094299317
74 0.00443946123123169
75 0.004978840351104736
76 0.005483944416046143
77 0.005816755294799805
78 0.005506227016448975
79 0.005654773712158203
80 0.0056965255737304685
81 0.005529406070709228
82 0.005409994125366211
83 0.005400502681732177
84 0.005431551933288575
85 0.005459039211273193
86 0.005690164566040039
87 0.005765445232391357
88 0.005733985900878907
89 0.006153583526611328
90 0.006321840286254883
91 0.006012265682220459
92 0.0050538969039917
93 0.00538557767868042
94 0.00568185806274414
95 0.005519623756408691
96 0.0054388785362243655
97 0.005435788631439209
98 0.005409505367279053
99 0.005461556911468506
100 0.005336306095123291
